market,ticker,name,ok,source_status,last_price,day_change,day_change_pct,session_open,session_high,session_low,volume,value_traded,prev_volume_ratio,market_name,sector_name,status_code,foreigner_net_qty,program_net_qty,market_cap,per,pbr,high_250d,low_250d,warnings,error_type,error
KOSDAQ,071200.KQ,인피니트헬스케어,True,ok,7160.0,-80.0,-1.1,7240.0,7580.0,7090.0,15918,115082685.0,36.3,KOSDAQ,,57,0,-3852,1747.0,6.62,0.91,9180.0,5250.0,,,
KOSDAQ,039860.KQ,나노엔텍,True,ok,4685.0,85.0,1.85,4580.0,4800.0,4510.0,209032,978269514.0,42.92,KOSDAQ,,57,0,-23831,1785.0,99.68,1.95,9390.0,3015.0,,,
KOSDAQ,270660.KQ,에브리봇,True,ok,14180.0,10.0,0.07,14900.0,14900.0,13650.0,56546,789098240.0,29.77,KOSDAQ,전기·전자,57,0,4334,1800.0,-13.96,2.89,32150.0,11780.0,,,
KOSDAQ,377450.KQ,리파인,True,ok,10200.0,180.0,1.8,10020.0,10750.0,10020.0,46469,485180160.0,87.89,KOSDAQ,,57,0,-1147,1768.0,8.57,0.88,19020.0,9870.0,,,
KOSDAQ,176750.KQ,듀켐바이오,True,ok,6280.0,-100.0,-1.57,6370.0,6390.0,6100.0,10717,66826880.0,16.13,KOSDAQ,제약,57,0,-1503,1789.0,27.54,3.62,13560.0,5910.0,,,
KOSDAQ,388050.KQ,지투파워,True,ok,9430.0,240.0,2.61,9070.0,9780.0,9070.0,250336,2379361705.0,38.14,KOSDAQ,,57,0,-21424,1764.0,31.75,4.19,18460.0,7460.0,,,
KOSDAQ,371950.KQ,풍원정밀,True,ok,7870.0,260.0,3.42,7610.0,8170.0,7570.0,46432,366249680.0,70.93,KOSDAQ,,57,0,-15512,1784.0,-7.24,14.52,19970.0,7300.0,,,
KOSDAQ,293580.KQ,나우IB,True,ok,1835.0,-79.0,-4.13,1877.0,1910.0,1813.0,722034,1336554921.0,27.56,KOSDAQ,,57,0,55690,1742.0,30.08,1.67,3350.0,1092.0,,,
KOSDAQ,226590.KQ,엠디바이스,True,ok,16300.0,590.0,3.76,15570.0,16790.0,15240.0,86843,1414036825.0,47.92,KOSDAQ,,57,0,-11136,1747.0,15.78,3.66,38000.0,9090.0,,,
KOSDAQ,042420.KQ,네오위즈홀딩스,True,ok,21200.0,-250.0,-1.17,21300.0,21900.0,21100.0,7058,150331300.0,36.81,KOSDAQ,,57,0,-3246,1726.0,5.37,0.37,34150.0,19320.0,,,
KOSDAQ,080160.KQ,모두투어,True,ok,9140.0,180.0,2.01,8960.0,9490.0,8920.0,43261,393691080.0,27.41,KOSDAQ,,57,0,-6079,1727.0,11.92,1.8,17500.0,8920.0,,,
KOSDAQ,114840.KQ,아이패밀리에스씨,True,ok,9970.0,110.0,1.12,9880.0,10300.0,9810.0,111440,1116318070.0,88.28,KOSDAQ,화학,57,0,-44920,1727.0,7.91,1.63,27000.0,8550.0,,,
KOSDAQ,118990.KQ,모트렉스,True,ok,7040.0,10.0,0.14,6960.0,7130.0,6880.0,74098,519080635.0,30.45,KOSDAQ,,57,0,1329,1727.0,23.62,0.69,11570.0,6490.0,,,
KOSDAQ,079960.KQ,동양이엔피,True,ok,21900.0,650.0,3.06,21300.0,22450.0,21200.0,20190,441411900.0,36.99,KOSDAQ,,57,0,952,1721.0,3.48,0.38,38050.0,20200.0,,,
KOSDAQ,267320.KQ,나인테크,True,ok,3005.0,35.0,1.18,3000.0,3105.0,2970.0,636622,1925007991.0,6.53,KOSDAQ,,57,0,26588,1725.0,-9.19,1.88,5300.0,2740.0,,,
KOSDAQ,024800.KQ,유성티엔에스,True,ok,4840.0,215.0,4.65,4575.0,4985.0,4430.0,214948,1016741962.0,72.61,KOSDAQ,,57,0,-11933,1793.0,3.27,0.3,5980.0,2110.0,,,
KOSDAQ,187790.KQ,나노,True,ok,5580.0,0.0,0.0,5440.0,5910.0,5360.0,853755,4766443670.0,75.55,KOSDAQ,,57,0,-12862,1721.0,24.47,4.01,7560.0,950.0,,,
KOSDAQ,092130.KQ,이크레더블,True,ok,14210.0,50.0,0.35,14160.0,14420.0,14130.0,3488,49552390.0,26.08,KOSDAQ,,57,0,434,1711.0,13.29,4.01,18490.0,13900.0,,,
KOSDAQ,209640.KQ,와이제이링크,True,ok,5900.0,-80.0,-1.34,5980.0,6450.0,5800.0,540390,3268220155.0,51.73,KOSDAQ,,57,0,-25323,1678.0,-54.13,2.25,10350.0,2390.0,,,
KOSDAQ,143160.KQ,아이디스,True,ok,15880.0,410.0,2.65,15440.0,16260.0,15440.0,11683,185878190.0,53.18,KOSDAQ,,57,0,-3210,1702.0,9.98,0.65,20750.0,14720.0,,,
KOSDAQ,058820.KQ,CMG제약,True,ok,1148.0,-27.0,-2.3,1150.0,1207.0,1140.0,590235,682966408.0,83.17,KOSDAQ,,57,0,-19175,1697.0,-16.4,0.84,2320.0,1140.0,,,
KOSDAQ,403850.KQ,더핑크퐁컴퍼니,True,ok,11670.0,-990.0,-7.82,13150.0,13240.0,11660.0,110666,1323895765.0,36.25,KOSDAQ,오락·문화,57,0,-44199,1675.0,8.12,0.91,61500.0,11610.0,,,
KOSDAQ,032620.KQ,GC메디아이,True,ok,3180.0,-50.0,-1.55,3270.0,3275.0,3175.0,78999,253444075.0,70.22,KOSDAQ,,57,0,-17528,1660.0,4.49,1.14,4470.0,3175.0,,,
KOSDAQ,481070.KQ,에이유브랜즈,True,ok,11460.0,-1150.0,-9.12,12610.0,12850.0,11400.0,73967,874229740.0,163.39,KOSDAQ,유통,57,0,7394,1642.0,18.63,2.37,30000.0,11400.0,,,
KOSDAQ,458650.KQ,성우,True,ok,11130.0,20.0,0.18,10720.0,11400.0,10720.0,32203,359804710.0,43.31,KOSDAQ,,57,0,-3338,1675.0,35.22,0.75,15440.0,9500.0,,,
KOSDAQ,049430.KQ,코메론,True,ok,18530.0,370.0,2.04,18080.0,18760.0,18080.0,36202,662665930.0,64.03,KOSDAQ,,57,0,2430,1677.0,7.43,0.66,23650.0,9480.0,,,
KOSDAQ,203400.KQ,에이비온,True,ok,1905.0,81.0,4.44,1830.0,1922.0,1790.0,384481,713236599.0,54.91,KOSDAQ,,57,0,-13602,1716.0,-4.2,2.51,6215.0,1725.0,,,
KOSDAQ,445180.KQ,퓨릿,True,ok,9510.0,260.0,2.81,9290.0,9900.0,9210.0,68917,655179865.0,58.2,KOSDAQ,,57,0,16415,1635.0,0.0,0.0,13400.0,5300.0,,,
KOSDAQ,037030.KQ,파워넷,True,ok,6530.0,-150.0,-2.25,6670.0,7190.0,6400.0,664760,4461827665.0,83.05,KOSDAQ,,57,0,-30029,1666.0,10.03,1.08,10400.0,2300.0,,,
KOSDAQ,115500.KQ,케이씨에스,True,ok,14060.0,330.0,2.4,13570.0,14180.0,13210.0,209457,2885219390.0,54.07,KOSDAQ,,57,0,-36480,1687.0,0.0,0.0,27500.0,7780.0,,,
KOSDAQ,140670.KQ,알에스오토메이션,True,ok,12920.0,0.0,0.0,12800.0,13170.0,12600.0,108045,1391911320.0,41.39,KOSDAQ,,57,0,-2379,1659.0,-32.88,2.83,28800.0,11473.0,,,
KOSDAQ,082800.KQ,비보존 제약,True,ok,2620.0,-210.0,-7.42,3100.0,3100.0,2540.0,2211864,6233369321.0,64.32,KOSDAQ,,57,0,-195327,1591.0,-4.3,1.9,8362.0,2150.0,,,
KOSDAQ,083500.KQ,에프엔에스테크,True,ok,18730.0,500.0,2.74,18300.0,20350.0,18300.0,161647,3120208885.0,80.06,KOSDAQ,,57,0,19994,1606.0,18.47,1.73,24150.0,8680.0,,,
KOSDAQ,331920.KQ,셀레믹스,True,ok,16400.0,-390.0,-2.32,16790.0,17640.0,16000.0,32001,525226845.0,35.16,KOSDAQ,,53,0,-2983,1607.0,-33.2,5.82,19840.0,2535.0,investment_warning,,
KOSDAQ,285490.KQ,노바텍,True,ok,15340.0,-630.0,-3.94,15970.0,16800.0,15290.0,41057,638799785.0,41.78,KOSDAQ,,57,0,-10787,1622.0,9.16,0.91,31900.0,15290.0,,,
KOSDAQ,038390.KQ,레드캡투어,True,ok,9660.0,10.0,0.1,9650.0,9850.0,9550.0,15619,151894125.0,52.15,KOSDAQ,,57,0,-5164,1615.0,6.82,0.8,13500.0,9520.0,,,
KOSDAQ,086980.KQ,쇼박스,True,ok,2615.0,25.0,0.97,2570.0,2645.0,2560.0,114496,298187755.0,37.9,KOSDAQ,,57,0,16854,1638.0,-10.9,1.52,3490.0,2325.0,,,
KOSDAQ,053080.KQ,케이엔솔,True,ok,12530.0,860.0,7.37,11670.0,13050.0,11670.0,172648,2165369590.0,75.14,KOSDAQ,,57,0,3758,1629.0,-3.0,1.31,18430.0,10190.0,,,
KOSDAQ,147830.KQ,제룡산업,True,ok,7940.0,-140.0,-1.73,8010.0,8300.0,7900.0,169762,1371191895.0,47.91,KOSDAQ,,57,0,-36894,1588.0,0.0,0.0,15410.0,5690.0,,,
KOSDAQ,380550.KQ,뉴로핏,True,ok,13420.0,180.0,1.36,13100.0,14160.0,13020.0,130153,1746346900.0,82.16,KOSDAQ,,57,0,5636,1637.0,-6.21,8.03,36700.0,10150.0,,,
KOSDAQ,259630.KQ,엠플러스,True,ok,13250.0,-200.0,-1.49,13420.0,13900.0,13100.0,104028,1386064525.0,44.28,KOSDAQ,,57,0,-166,1619.0,7.84,1.54,20100.0,7420.0,,,
KOSDAQ,095700.KQ,제넥신,True,ok,3480.0,-15.0,-0.43,3490.0,3620.0,3460.0,119943,422104640.0,69.89,KOSDAQ,,57,0,-5108,1585.0,0.0,0.0,7490.0,3410.0,,,
KOSDAQ,166480.KQ,코아스템켐온,True,ok,3105.0,75.0,2.48,2995.0,3155.0,2950.0,278884,848552017.0,39.6,KOSDAQ,,57,0,-12774,1642.0,-4.76,2.7,6100.0,1014.0,,,
KOSDAQ,143240.KQ,사람인,True,ok,14910.0,220.0,1.5,14800.0,15110.0,14690.0,5639,84236340.0,46.55,KOSDAQ,,57,0,-1618,1600.0,1.9,0.59,18400.0,12570.0,,,
KOSDAQ,060150.KQ,인선이엔티,True,ok,3535.0,65.0,1.87,3450.0,3620.0,3450.0,90691,319104642.0,73.52,KOSDAQ,,57,0,-10669,1611.0,-15.04,0.5,6190.0,3410.0,,,
KOSDAQ,007330.KQ,푸른저축은행,True,ok,10590.0,-300.0,-2.75,10810.0,10860.0,10570.0,9348,99484050.0,95.04,KOSDAQ,,57,0,-6526,1597.0,0.0,0.0,13495.0,8241.0,,,
KOSDAQ,066410.KQ,버킷스튜디오,True,ok,1153.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,KOSDAQ,,58,0,0,1596.0,-3.57,1.21,1153.0,1153.0,trading_halt,,
KOSDAQ,049960.KQ,쎌바이오텍,True,ok,16930.0,330.0,1.99,16950.0,17100.0,16510.0,13224,223112970.0,58.22,KOSDAQ,,57,0,-28,1591.0,15.72,0.88,18500.0,11350.0,,,
KOSDAQ,046070.KQ,코다코,True,ok,10280.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,KOSDAQ,,58,0,0,1592.0,-25.01,11.62,10280.0,10280.0,trading_halt,,
KOSDAQ,104480.KQ,티케이케미칼,True,ok,1726.0,-41.0,-2.32,1770.0,1799.0,1720.0,270915,473894198.0,41.63,KOSDAQ,,57,0,-48815,1569.0,-1.4,0.14,2915.0,1448.0,,,
KOSDAQ,234690.KQ,녹십자웰빙,True,ok,8790.0,-130.0,-1.46,9000.0,9330.0,8730.0,82239,734169000.0,49.9,KOSDAQ,,57,0,-25242,1579.0,15.59,1.38,15890.0,8520.0,,,
KOSDAQ,036010.KQ,아비코전자,True,ok,11490.0,-540.0,-4.49,11870.0,12400.0,11490.0,192472,2292491380.0,25.29,KOSDAQ,,57,0,-35943,1527.0,16.05,1.31,14260.0,4850.0,,,
KOSDAQ,106190.KQ,하이텍팜,True,ok,14750.0,-410.0,-2.7,15010.0,15190.0,14750.0,22414,333553850.0,39.4,KOSDAQ,,57,0,-7562,1568.0,0.0,0.0,25000.0,10700.0,,,
KOSDAQ,023910.KQ,대한약품,True,ok,26300.0,-50.0,-0.19,26350.0,26550.0,26150.0,7281,191965750.0,37.38,KOSDAQ,,57,0,-1602,1578.0,0.0,0.0,33950.0,25850.0,,,
KOSDAQ,051980.KQ,중앙첨단소재,True,ok,1428.0,28.0,2.0,1529.0,1529.0,1381.0,871372,1258614667.0,35.28,KOSDAQ,,57,0,-15191,1586.0,-26.94,1.53,4355.0,1260.0,,,
KOSDAQ,046440.KQ,KG파이낸셜,True,ok,4090.0,-5.0,-0.12,4075.0,4190.0,4045.0,70566,290536420.0,56.44,KOSDAQ,,57,0,-12238,1555.0,6.72,0.41,7330.0,4010.0,,,
KOSDAQ,289080.KQ,SV인베스트먼트,True,ok,2565.0,-115.0,-4.29,2730.0,2765.0,2560.0,526649,1383679223.0,28.68,KOSDAQ,,57,0,-108659,1543.0,-26.17,1.95,5030.0,1453.0,,,
KOSDAQ,047310.KQ,파워로직스,True,ok,4205.0,15.0,0.36,4155.0,4320.0,4100.0,126647,536150575.0,27.49,KOSDAQ,,57,0,7007,1539.0,-12.48,0.78,6850.0,3845.0,,,
KOSDAQ,179290.KQ,엠아이텍,True,ok,4795.0,-55.0,-1.13,4725.0,4850.0,4670.0,44915,213558988.0,43.99,KOSDAQ,,57,0,-6897,1552.0,7.64,1.23,8420.0,4625.0,,,
KOSDAQ,289930.KQ,웨이비스,True,ok,11820.0,220.0,1.9,11600.0,12300.0,11500.0,107945,1280666075.0,72.72,KOSDAQ,,57,0,4583,1554.0,-23.98,4.4,24650.0,7450.0,,,
KOSDAQ,142210.KQ,유니트론텍,True,ok,7370.0,-210.0,-2.77,7600.0,7780.0,7210.0,365786,2746035350.0,39.16,KOSDAQ,,57,0,-3574,1529.0,11.59,1.1,9060.0,4905.0,,,
KOSDAQ,039560.KQ,다산네트웍스,True,ok,3570.0,30.0,0.85,3540.0,3700.0,3510.0,200243,717358870.0,43.09,KOSDAQ,,57,0,-69549,1531.0,-19.72,0.53,6050.0,2640.0,,,
KOSDAQ,011040.KQ,경동제약,True,ok,4950.0,-25.0,-0.5,4980.0,5070.0,4890.0,34399,170013434.0,53.36,KOSDAQ,,57,0,2591,1523.0,17.87,0.6,6890.0,4890.0,,,
KOSDAQ,282880.KQ,코윈테크,True,ok,12920.0,40.0,0.31,12890.0,13340.0,12780.0,29127,378895795.0,33.85,KOSDAQ,,57,0,756,1511.0,89.1,0.86,21150.0,11377.0,,,
KOSDAQ,321370.KQ,센서뷰,True,ok,2975.0,455.0,18.06,2640.0,3085.0,2540.0,3457918,10011971785.0,140.53,KOSDAQ,,57,0,-44282,1537.0,-8.45,10.29,5297.0,896.0,,,
KOSDAQ,086670.KQ,비엠티,True,ok,15470.0,1770.0,12.92,13710.0,15470.0,13710.0,118717,1778835405.0,134.69,KOSDAQ,,57,0,-735,1536.0,7.63,1.03,22200.0,9320.0,,,
KOSDAQ,300080.KQ,플리토,True,ok,9180.0,330.0,3.73,8850.0,9450.0,8650.0,227577,2073157405.0,24.68,KOSDAQ,IT 서비스,57,0,3691,1515.0,23.48,8.8,20200.0,6554.0,,,
KOSDAQ,005990.KQ,매일홀딩스,True,ok,11500.0,0.0,0.0,11410.0,11990.0,11160.0,1779,20316320.0,20.93,KOSDAQ,,57,0,-16,1529.0,4.81,0.33,13000.0,10100.0,,,
KOSDAQ,073010.KQ,케이에스피,True,ok,3775.0,20.0,0.53,3755.0,4105.0,3755.0,161157,616869627.0,53.72,KOSDAQ,,57,0,-62315,1517.0,23.16,1.82,8260.0,3225.0,,,
KOSDAQ,048870.KQ,시너지이노베이션,True,ok,1696.0,-24.0,-1.4,1701.0,1740.0,1682.0,169626,289897238.0,35.47,KOSDAQ,,57,0,17180,1494.0,48.46,0.71,3100.0,1630.0,,,
KOSDAQ,293780.KQ,압타바이오,True,ok,5420.0,60.0,1.12,5360.0,5530.0,5230.0,60407,324509105.0,24.45,KOSDAQ,,57,0,-18323,1523.0,-8.93,3.23,11960.0,5160.0,,,
KOSDAQ,264660.KQ,씨앤지하이테크,True,ok,15300.0,530.0,3.59,14800.0,15840.0,14710.0,68999,1065290235.0,38.8,KOSDAQ,,57,0,-6060,1487.0,7.62,1.01,26100.0,11750.0,,,
KOSDAQ,473980.KQ,노머스,True,ok,14100.0,40.0,0.28,14300.0,14300.0,13540.0,47933,662816345.0,32.86,KOSDAQ,오락·문화,57,0,6683,1559.0,10.38,1.5,39200.0,12580.0,,,
KOSDAQ,072870.KQ,메가스터디,True,ok,12610.0,80.0,0.64,12530.0,12800.0,12410.0,17259,216238935.0,38.1,KOSDAQ,,57,0,-1030,1503.0,5.51,0.43,13710.0,10580.0,,,
KOSDAQ,388790.KQ,라이콤,True,ok,4910.0,1130.0,29.89,3755.0,4910.0,3755.0,3004349,13712840734.0,346.81,KOSDAQ,,57,0,-286839,1503.0,0.0,0.0,9330.0,2110.0,,,
KOSDAQ,221800.KQ,지구홀딩스,True,ok,9180.0,-440.0,-4.57,9500.0,9560.0,8960.0,60672,555310390.0,56.45,KOSDAQ,,57,0,12357,1498.0,0.0,0.0,32800.0,2900.0,,,
KOSDAQ,062970.KQ,한국첨단소재,True,ok,2620.0,20.0,0.77,2540.0,2835.0,2495.0,2292186,6083047005.0,98.08,KOSDAQ,,53,0,-158483,1496.0,-2.75,9.49,5050.0,1281.0,investment_warning,,
KOSDAQ,222040.KQ,코스맥스엔비티,True,ok,7190.0,-180.0,-2.44,7370.0,7600.0,7000.0,87337,637404740.0,38.24,KOSDAQ,,57,0,12468,1483.0,-9.86,3.34,9200.0,2860.0,,,
KOSDAQ,054800.KQ,아이디스홀딩스,True,ok,14440.0,-80.0,-0.55,14330.0,14540.0,14250.0,9630,138676605.0,43.58,KOSDAQ,,57,0,-1897,1494.0,3.83,0.34,16980.0,9540.0,,,
KOSDAQ,067280.KQ,멀티캠퍼스,True,ok,25000.0,-150.0,-0.6,25000.0,25200.0,24700.0,6491,161836500.0,52.38,KOSDAQ,,57,0,504,1482.0,5.66,0.64,37000.0,24200.0,,,
KOSDAQ,021080.KQ,에이티넘인베스트,True,ok,3050.0,-225.0,-6.87,3245.0,3245.0,3030.0,1354324,4206857588.0,10.08,KOSDAQ,,57,0,-284379,1464.0,0.0,0.0,4000.0,2310.0,,,
KOSDAQ,299030.KQ,하나기술,True,ok,18400.0,620.0,3.49,17780.0,18710.0,17500.0,31409,577916500.0,49.33,KOSDAQ,기계·장비,57,0,-2132,1471.0,-25.34,1.46,38800.0,17500.0,,,
KOSDAQ,307930.KQ,컴퍼니케이,True,ok,9470.0,-930.0,-8.94,10000.0,10990.0,9130.0,1868451,18285804100.0,150.48,KOSDAQ,,57,0,35403,1478.0,0.0,0.0,11100.0,5150.0,,,
KOSDAQ,396300.KQ,세아메카닉스,True,ok,5540.0,30.0,0.54,5460.0,5720.0,5250.0,748848,4112385285.0,14.5,KOSDAQ,,57,0,89826,1468.0,57.71,2.02,7340.0,2270.0,,,
KOSDAQ,469610.KQ,이노테크,True,ok,16540.0,-40.0,-0.24,16030.0,16980.0,16030.0,69505,1145703950.0,26.18,KOSDAQ,기계·장비,57,0,202,1479.0,14.9,2.38,85000.0,16030.0,,,
KOSDAQ,260970.KQ,에스앤디,True,ok,50800.0,-2100.0,-3.97,52500.0,53600.0,50600.0,49188,2522966650.0,136.56,KOSDAQ,,57,0,-6033,1470.0,9.72,2.16,149800.0,49550.0,,,
KOSDAQ,220260.KQ,켐트로스,True,ok,4590.0,140.0,3.15,4450.0,4680.0,4420.0,112313,511781467.0,42.4,KOSDAQ,,57,0,-27034,1472.0,0.0,0.0,9570.0,3695.0,,,
KOSDAQ,125210.KQ,아모그린텍,True,ok,9050.0,0.0,0.0,9060.0,9440.0,8700.0,132192,1187625620.0,51.46,KOSDAQ,,57,0,-36267,1493.0,25.35,1.84,16750.0,5600.0,,,
KOSDAQ,101170.KQ,우림피티에스,True,ok,10920.0,420.0,4.0,10390.0,10960.0,10350.0,94723,1011635915.0,25.0,KOSDAQ,,57,0,2937,1474.0,61.69,1.74,24000.0,4845.0,,,
KOSDAQ,001540.KQ,안국약품,True,ok,11120.0,-230.0,-2.03,11200.0,11350.0,11010.0,83898,933530535.0,47.02,KOSDAQ,,57,0,-7322,1450.0,19.37,0.76,12730.0,7260.0,,,
KOSDAQ,093190.KQ,빅솔론,False,error,,,,,,,,,,,,,,,,,,,,,KISOpenAPIError,"KIS HTTP 500: {""rt_cd"":""1"",""msg1"":""초당 거래건수를 초과하였습니다."",""msg_cd"":""EGW00201"",""message"":""EGW00201""}"
KOSDAQ,334970.KQ,프레스티지바이오로직스,True,ok,1850.0,0.0,0.0,1850.0,1880.0,1771.0,42535,77232915.0,34.41,KOSDAQ,,57,0,530,1438.0,-4.96,1.06,5220.0,1680.0,,,
KOSDAQ,474610.KQ,RF시스템즈,True,ok,10280.0,820.0,8.67,9550.0,10960.0,9550.0,214907,2236646720.0,88.37,KOSDAQ,,57,0,10168,1471.0,0.0,0.0,17750.0,3885.0,,,
KOSDAQ,008830.KQ,대동기어,True,ok,15930.0,370.0,2.38,15560.0,16140.0,15250.0,54860,866661160.0,59.5,KOSDAQ,,57,0,-10733,1432.0,122.54,1.67,29050.0,14000.0,,,
KOSDAQ,059120.KQ,아진엑스텍,True,ok,7860.0,-70.0,-0.88,7930.0,8100.0,7700.0,209859,1657557600.0,43.74,KOSDAQ,,57,0,-34856,1439.0,0.0,0.0,14500.0,3046.0,,,
KOSDAQ,158430.KQ,아톤,True,ok,5820.0,-120.0,-2.02,5850.0,6110.0,5640.0,195578,1145543445.0,36.13,KOSDAQ,,57,0,29833,1425.0,92.38,1.37,13990.0,5600.0,,,
KOSDAQ,041440.KQ,현대에버다임,True,ok,8110.0,60.0,0.75,8030.0,8250.0,8000.0,89931,727848065.0,38.41,KOSDAQ,,57,0,-56,1447.0,31.31,0.75,11320.0,6880.0,,,
KOSDAQ,105330.KQ,케이엔더블유,True,ok,9000.0,-310.0,-3.33,9220.0,9560.0,8640.0,32384,293957940.0,55.88,KOSDAQ,,57,0,-1052,1442.0,-25.07,1.17,11400.0,3785.0,,,
KOSDAQ,297890.KQ,HB솔루션,True,ok,1928.0,48.0,2.55,1831.0,1980.0,1831.0,289954,560224218.0,59.93,KOSDAQ,,57,0,44345,1410.0,5.33,0.57,3070.0,1800.0,,,
KOSDAQ,040160.KQ,누리플렉스,True,ok,11850.0,-140.0,-1.17,11990.0,12290.0,11270.0,44430,522313170.0,58.21,KOSDAQ,,57,0,17580,1429.0,-21.86,1.89,19350.0,2855.0,,,
KOSDAQ,056090.KQ,시지메드텍,True,ok,1348.0,-27.0,-1.96,1333.0,1446.0,1333.0,478212,655559814.0,60.13,KOSDAQ,,57,0,-79005,1392.0,21.4,1.48,3555.0,890.0,,,
KOSDAQ,192410.KQ,오늘이엔엠,True,ok,5040.0,-810.0,-13.85,5850.0,5910.0,4950.0,456684,2467663430.0,18.35,KOSDAQ,,57,0,-152716,1269.0,-0.79,36.79,8600.0,1362.0,,,
KOSDAQ,005160.KQ,동국산업,True,ok,2575.0,75.0,3.0,2500.0,2805.0,2490.0,347411,920610397.0,240.66,KOSDAQ,,57,0,-40179,1397.0,-13.99,0.36,4125.0,2430.0,,,
KOSDAQ,017510.KQ,세명전기,True,ok,9150.0,70.0,0.77,9080.0,9490.0,9030.0,110420,1018853365.0,29.72,KOSDAQ,,57,0,-3456,1395.0,29.8,1.78,17970.0,6690.0,,,
KOSDAQ,307750.KQ,국전,True,ok,2590.0,35.0,1.37,2510.0,2655.0,2510.0,185393,477901158.0,80.52,KOSDAQ,,57,0,44516,1398.0,-30.12,1.35,6000.0,2510.0,,,
KOSDAQ,240550.KQ,동방메디컬,True,ok,6720.0,260.0,4.02,6460.0,6800.0,6370.0,79572,527811850.0,53.42,KOSDAQ,,57,0,-17093,1407.0,11.75,1.14,15130.0,6250.0,,,
KOSDAQ,023600.KQ,삼보판지,True,ok,8700.0,-50.0,-0.57,8750.0,8820.0,8680.0,5172,45165550.0,42.07,KOSDAQ,,57,0,-1376,1393.0,5.2,0.23,11300.0,8220.0,,,
KOSDAQ,108230.KQ,톱텍,True,ok,3665.0,-10.0,-0.27,3590.0,3800.0,3590.0,49778,183857065.0,31.83,KOSDAQ,,57,0,-9969,1394.0,-9.45,0.35,6170.0,3590.0,,,
KOSDAQ,013990.KQ,아가방컴퍼니,True,ok,4195.0,-385.0,-8.41,4580.0,4625.0,4180.0,352092,1502691430.0,139.41,KOSDAQ,,57,0,8514,1380.0,11.95,0.65,6270.0,4150.0,,,
KOSDAQ,452190.KQ,한빛레이저,True,ok,5750.0,130.0,2.31,5670.0,6070.0,5610.0,657629,3818007290.0,74.65,KOSDAQ,,57,0,-45397,1375.0,55.29,4.39,10590.0,3580.0,,,
KOSDAQ,032940.KQ,원익,True,ok,7570.0,530.0,7.53,7040.0,8180.0,7000.0,243579,1895568645.0,153.78,KOSDAQ,,57,0,3878,1377.0,11.98,0.49,17800.0,3690.0,,,
KOSDAQ,101970.KQ,우양에이치씨,True,ok,9320.0,280.0,3.1,8550.0,9440.0,8550.0,11243,101207610.0,21.78,KOSDAQ,,54,0,2287,1378.0,0.0,0.0,21400.0,8550.0,investment_caution,,
KOSDAQ,263860.KQ,지니언스,True,ok,15220.0,-130.0,-0.85,15330.0,15530.0,14830.0,20792,315298450.0,29.37,KOSDAQ,,57,0,-3547,1382.0,18.43,2.12,30000.0,12600.0,,,
KOSDAQ,049720.KQ,고려신용정보,True,ok,9640.0,20.0,0.21,9620.0,9680.0,9550.0,15854,152492460.0,46.42,KOSDAQ,,57,0,-1333,1379.0,10.4,2.19,11300.0,9450.0,,,
KOSDAQ,040350.KQ,크레오에스지,True,ok,7140.0,990.0,16.1,6500.0,7390.0,6150.0,472570,3283714625.0,64.36,KOSDAQ,,57,0,22470,1394.0,-16.19,2.94,7821.0,2780.0,,,
KOSDAQ,109740.KQ,디에스케이,True,ok,5230.0,70.0,1.36,5250.0,5330.0,4950.0,27475,141394570.0,69.38,KOSDAQ,,57,0,-10653,1345.0,-8.66,1.25,9280.0,4005.0,,,
KOSDAQ,037350.KQ,성도이엔지,True,ok,8920.0,290.0,3.36,8660.0,9210.0,8630.0,169408,1511460495.0,82.68,KOSDAQ,,57,0,-25485,1357.0,4.9,0.46,14450.0,4300.0,,,
KOSDAQ,217270.KQ,넵튠,True,ok,2950.0,-25.0,-0.84,2995.0,3000.0,2870.0,35087,103495940.0,33.31,KOSDAQ,,57,0,-11178,1379.0,-3.43,0.42,10780.0,2820.0,,,
KOSDAQ,204610.KQ,티쓰리,True,ok,2515.0,15.0,0.6,2455.0,2555.0,2395.0,177753,435659611.0,54.3,KOSDAQ,,57,0,-50461,1396.0,9.15,1.37,3795.0,1660.0,,,
KOSDAQ,038290.KQ,마크로젠,True,ok,12510.0,230.0,1.87,12200.0,12570.0,12180.0,18641,232173310.0,38.24,KOSDAQ,,57,0,-2336,1356.0,66.9,0.86,20900.0,12040.0,,,
KOSDAQ,396270.KQ,넥스트칩,True,ok,4050.0,50.0,1.25,4000.0,4205.0,3755.0,257700,1050668941.0,42.09,KOSDAQ,,57,0,-11722,1332.0,-4.73,11.13,7570.0,1836.0,,,
KOSDAQ,163730.KQ,핑거,True,ok,14090.0,-530.0,-3.63,13620.0,14880.0,13620.0,64584,918392860.0,29.18,KOSDAQ,,57,0,-6491,1325.0,440.31,2.84,25650.0,8700.0,,,
KOSDAQ,054920.KQ,한컴위드,True,ok,4705.0,-115.0,-2.39,4660.0,4900.0,4645.0,266321,1262702663.0,41.08,KOSDAQ,,57,0,-18043,1328.0,16.92,0.81,8980.0,2680.0,,,
