run_id,ticker,market,base_trade_date,stock_name,entry_reference_price,reject_stage,reject_reason,turnover,emitted,outcome_available,backfill_status,return_1d_pct,return_3d_pct,return_5d_pct,max_high_return_1d_pct,max_high_return_3d_pct,max_high_return_5d_pct,backfill_version
RUN-63065C35,007610.KS,KOSPI,2026-05-11,선도전기,12870.0,precision_gate,,,False,True,ok,13.442113,-8.857809,-26.961927,28.904429,28.904429,28.904429,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,007660.KS,KOSPI,2026-05-11,이수페타시스,140100.0,signal_window,,,False,True,ok,-8.351178,-5.424697,-6.138473,1.213419,1.213419,1.927195,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,007690.KS,KOSPI,2026-05-11,국도화학,38100.0,liquidity_gate,,1018990215.0,False,True,ok,0.918635,4.199475,-4.330709,6.56168,6.56168,6.56168,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,007700.KS,KOSPI,2026-05-11,F&F홀딩스,19950.0,liquidity_gate,,279442642.5,False,True,ok,-4.110276,-6.716792,-8.270677,2.005013,2.005013,2.005013,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,007810.KS,KOSPI,2026-05-11,코리아써키트,99500.0,precision_gate,,,False,True,ok,-1.306533,-1.507538,-17.085427,5.427136,5.427136,5.427136,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,007860.KS,KOSPI,2026-05-11,서연,9100.0,liquidity_gate,,929660550.0,False,True,ok,-2.307692,1.098901,-0.989011,1.868132,1.868132,2.527473,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,007980.KS,KOSPI,2026-05-11,TP,2020.0,liquidity_gate,,1023887702.0,False,True,ok,1.485149,-0.990099,-1.732673,3.217822,3.217822,3.465347,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,008040.KS,KOSPI,2026-05-11,사조동아원,1138.0,liquidity_gate,,779671681.0,False,True,ok,-6.151142,-7.644991,-10.281195,-0.790861,-0.790861,-0.790861,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,008060.KS,KOSPI,2026-05-11,대덕,19130.0,liquidity_gate,,2684130300.0,False,True,ok,3.450078,1.515944,7.161526,16.832201,16.832201,16.832201,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,008250.KS,KOSPI,2026-05-11,이건산업,3695.0,liquidity_gate,,112761238.75,False,True,ok,-1.217862,-2.435724,-5.277402,1.623816,1.623816,1.623816,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,008260.KS,KOSPI,2026-05-11,NI스틸,3800.0,liquidity_gate,,2014798190.0,False,True,ok,-3.157895,-1.710526,-4.605263,0.789474,0.789474,0.789474,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,008420.KS,KOSPI,2026-05-11,문배철강,2600.0,liquidity_gate,,5133487190.0,False,True,ok,-3.653846,-3.269231,-6.538462,0.576923,0.576923,0.576923,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,008490.KS,KOSPI,2026-05-11,서흥,19360.0,liquidity_gate,,894645928.0,False,True,ok,-3.202479,2.272727,17.510331,0.72314,2.789256,25.258264,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,008500.KS,KOSPI,2026-05-11,일정실업,2360.0,liquidity_gate,,94111962.0,False,True,ok,5.29661,1.059322,-7.627119,5.932203,8.474576,8.474576,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,008600.KS,KOSPI,2026-05-11,윌비스,2620.0,liquidity_gate,,0.0,False,True,ok,0.0,0.0,0.0,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,008700.KS,KOSPI,2026-05-11,아남전자,1360.0,liquidity_gate,,1719995808.0,False,True,ok,0.220588,-0.147059,-5.147059,2.426471,4.926471,4.926471,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,008730.KS,KOSPI,2026-05-11,율촌화학,23850.0,liquidity_gate,,2546194995.0,False,True,ok,-4.402516,1.257862,-6.079665,0.209644,1.257862,2.30608,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,008870.KS,KOSPI,2026-05-11,금비,44900.0,liquidity_gate,,38160510.0,False,True,ok,-1.002227,-0.890869,-1.55902,0.0,0.111359,0.222717,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,008930.KS,KOSPI,2026-05-11,한미사이언스,35200.0,liquidity_gate,,3435998720.0,False,True,ok,3.125,0.426136,-2.982955,3.125,4.971591,5.113636,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,008970.KS,KOSPI,2026-05-11,KBI동양철관,1713.0,liquidity_gate,,7176602279.85,False,True,ok,-3.969644,-6.012843,-7.939288,0.350263,0.350263,0.350263,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,009070.KS,KOSPI,2026-05-11,KCTC,5480.0,liquidity_gate,,1540364432.0,False,True,ok,-3.284672,-0.182482,-1.277372,2.007299,2.007299,2.007299,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,009140.KS,KOSPI,2026-05-11,경인전자,30050.0,liquidity_gate,,280371007.5,False,True,ok,5.324459,-6.988353,-10.14975,16.472546,16.472546,16.472546,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,009150.KS,KOSPI,2026-05-11,삼성전기,900000.0,precision_gate,,,False,True,ok,6.444444,13.777778,14.555556,10.555556,17.777778,25.888889,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,009160.KS,KOSPI,2026-05-11,SIMPAC,6680.0,liquidity_gate,,1857628842.0,False,True,ok,-4.491018,-2.694611,-10.179641,3.293413,3.293413,3.293413,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,009180.KS,KOSPI,2026-05-11,한솔로지스틱스,3385.0,liquidity_gate,,730198152.25,False,True,ok,-5.022157,-8.271787,-10.044313,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,009190.KS,KOSPI,2026-05-11,대양금속,1444.0,liquidity_gate,,727978232.2,False,True,ok,-0.34626,-3.393352,-4.778393,9.00277,9.00277,9.00277,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,009200.KS,KOSPI,2026-05-11,무림페이퍼,1910.0,liquidity_gate,,4505902392.0,False,True,ok,-1.623037,-2.041885,-5.65445,1.727749,1.727749,1.727749,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,009240.KS,KOSPI,2026-05-11,한샘,38050.0,liquidity_gate,,2702027527.5,False,True,ok,-3.416557,-4.204993,-10.64389,2.628121,2.628121,2.628121,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,009270.KS,KOSPI,2026-05-11,신원,1308.0,liquidity_gate,,727306860.0,False,True,ok,-3.058104,-4.281346,-9.785933,1.146789,1.146789,1.146789,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,009290.KS,KOSPI,2026-05-11,광동제약,7810.0,liquidity_gate,,1929649502.0,False,True,ok,1.408451,0.384123,-5.505762,2.176697,5.505762,5.505762,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,009310.KS,KOSPI,2026-05-11,참엔지니어링,1065.0,liquidity_gate,,0.0,False,True,ok,400.0,400.0,400.0,400.0,400.0,400.0,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,009320.KS,KOSPI,2026-05-11,아진전자부품,1050.0,liquidity_gate,,297768765.0,False,True,ok,4.0,1.428571,-2.761905,7.238095,9.52381,9.52381,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,009410.KS,KOSPI,2026-05-11,태영건설,1901.0,liquidity_gate,,2917415749.25,False,True,ok,-3.629669,-3.471857,-5.996844,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,009420.KS,KOSPI,2026-05-11,한올바이오파마,46100.0,signal_window,,,False,True,ok,1.193059,0.867679,-10.086768,5.748373,5.748373,5.748373,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,009440.KS,KOSPI,2026-05-11,KC그린홀딩스,756.0,liquidity_gate,,0.0,False,True,ok,0.0,0.0,0.0,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,009450.KS,KOSPI,2026-05-11,경동나비엔,71500.0,liquidity_gate,,5423847000.0,False,True,ok,0.559441,9.79021,0.13986,1.118881,11.748252,11.748252,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,009460.KS,KOSPI,2026-05-11,한창제지,544.0,liquidity_gate,,245457043.2,False,True,ok,400.0,400.0,326.470588,400.0,400.0,400.0,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,009470.KS,KOSPI,2026-05-11,삼화전기,41500.0,precision_gate,,,False,True,ok,-3.012048,-6.144578,-17.951807,1.325301,1.325301,1.325301,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,009580.KS,KOSPI,2026-05-11,무림P&P,2690.0,precision_gate,,,False,True,ok,-2.60223,-5.576208,-11.33829,7.806691,7.806691,7.806691,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,009680.KS,KOSPI,2026-05-11,모토닉,10880.0,liquidity_gate,,258251488.0,False,True,ok,-2.297794,-2.941176,-2.481618,0.735294,2.573529,2.573529,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,009770.KS,KOSPI,2026-05-11,삼정펄프,30500.0,liquidity_gate,,42248600.0,False,True,ok,-1.639344,-3.278689,-5.57377,0.327869,0.327869,0.327869,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,009810.KS,KOSPI,2026-05-11,플레이그램,1178.0,liquidity_gate,,64215253.8,False,True,ok,100.0,100.0,100.0,100.0,100.0,100.0,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,009900.KS,KOSPI,2026-05-11,명신산업,12250.0,precision_gate,,,False,True,ok,-2.857143,-3.265306,-10.285714,3.673469,3.673469,3.673469,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,009970.KS,KOSPI,2026-05-11,영원무역홀딩스,205000.0,liquidity_gate,,3484067250.0,False,True,ok,-1.219512,0.731707,-3.268293,2.926829,2.926829,7.804878,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,010040.KS,KOSPI,2026-05-11,한국내화,1856.0,liquidity_gate,,67773881.6,False,True,ok,-2.478448,-3.502155,-2.047414,0.484914,0.484914,0.538793,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,010060.KS,KOSPI,2026-05-11,OCI홀딩스,319500.0,precision_gate,,,False,True,ok,4.068858,14.084507,-0.469484,9.076682,17.370892,17.370892,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,010100.KS,KOSPI,2026-05-11,한국무브넥스,4540.0,liquidity_gate,,1206036926.0,False,True,ok,14.096916,9.251101,4.955947,26.211454,31.277533,31.277533,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,010120.KS,KOSPI,2026-05-11,LS ELECTRIC,304000.0,precision_gate,,,False,True,ok,-4.934211,-7.894737,-16.611842,1.151316,1.151316,1.151316,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,010130.KS,KOSPI,2026-05-11,고려아연,1528000.0,hard_filter,,,False,True,ok,-1.04712,-1.112565,-7.068063,4.450262,4.450262,4.450262,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,010140.KS,KOSPI,2026-05-11,삼성중공업,33950.0,precision_gate,,,False,True,ok,-7.511046,-11.192931,-12.960236,0.294551,0.294551,0.294551,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,010400.KS,KOSPI,2026-05-11,우진아이엔에스,3985.0,liquidity_gate,,145326175.5,False,True,ok,-2.885822,2.132999,-8.030113,2.50941,5.269762,5.269762,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,010580.KS,KOSPI,2026-05-11,에스엠벡셀,2135.0,liquidity_gate,,462458827.25,False,True,ok,-2.107728,-1.873536,-3.981265,0.468384,2.107728,2.107728,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,010640.KS,KOSPI,2026-05-11,진양폴리,2210.0,liquidity_gate,,162375109.0,False,True,ok,-2.262443,1.58371,-1.809955,0.226244,3.393665,3.393665,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,010660.KS,KOSPI,2026-05-11,화천기계,4990.0,liquidity_gate,,3377550362.0,False,True,ok,-3.106212,-10.420842,-14.529058,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,010690.KS,KOSPI,2026-05-11,화신,13560.0,liquidity_gate,,6575472486.0,False,True,ok,12.610619,8.40708,-8.554572,20.79646,20.79646,20.79646,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,010770.KS,KOSPI,2026-05-11,평화홀딩스,3995.0,liquidity_gate,,219962902.25,False,True,ok,-1.376721,2.377972,7.259074,3.379224,4.505632,8.886108,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,010780.KS,KOSPI,2026-05-11,아이에스동서,25100.0,liquidity_gate,,2428207885.0,False,True,ok,-4.183267,16.733068,20.318725,1.195219,23.505976,24.900398,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,010820.KS,KOSPI,2026-05-11,퍼스텍,12930.0,signal_window,,,False,True,ok,-0.464037,-5.645785,-8.662026,5.104408,5.104408,5.104408,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,010960.KS,KOSPI,2026-05-11,삼호개발,3840.0,liquidity_gate,,206918208.0,False,True,ok,-1.5625,-3.385417,-8.854167,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,011000.KS,KOSPI,2026-05-11,진원생명과학,1111.0,liquidity_gate,,8080130628.35,False,True,ok,3.510351,-8.730873,-5.40054,19.261926,19.261926,19.261926,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,011070.KS,KOSPI,2026-05-11,LG이노텍,688000.0,baseline_filter,,,False,True,ok,1.162791,10.465116,10.465116,6.104651,12.936047,18.895349,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,011090.KS,KOSPI,2026-05-11,에넥스,428.0,liquidity_gate,,57932111.2,False,True,ok,0.0,0.0,0.0,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,011150.KS,KOSPI,2026-05-11,CJ씨푸드,2585.0,liquidity_gate,,428143468.5,False,True,ok,-1.353965,-1.740812,-5.222437,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,011170.KS,KOSPI,2026-05-11,롯데케미칼,106500.0,precision_gate,,,False,True,ok,-16.338028,-13.99061,-21.032864,-2.816901,-2.816901,-2.816901,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,011200.KS,KOSPI,2026-05-11,HMM,20050.0,signal_window,,,False,True,ok,-1.246883,0.249377,-0.448878,0.0,0.997506,1.745636,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,011210.KS,KOSPI,2026-05-11,현대위아,89600.0,precision_gate,,,False,True,ok,4.241071,8.258929,-0.669643,10.825893,12.611607,15.513393,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,011230.KS,KOSPI,2026-05-11,삼화전자,2290.0,liquidity_gate,,209469162.5,False,True,ok,-1.091703,-0.218341,-6.113537,0.436681,4.366812,4.366812,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,011280.KS,KOSPI,2026-05-11,태림포장,1902.0,liquidity_gate,,2256016121.7,False,True,ok,-0.683491,0.42061,-0.105152,0.683491,1.735016,2.365931,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,011300.KS,KOSPI,2026-05-11,우성머티리얼스,2865.0,liquidity_gate,,190046337.0,False,True,ok,-7.155323,2.966841,-10.645724,-5.759162,13.089005,13.089005,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,011330.KS,KOSPI,2026-05-11,유니켐,579.0,liquidity_gate,,378761332.35,False,True,ok,-3.972366,0.518135,-2.590674,1.899827,1.899827,1.899827,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,011390.KS,KOSPI,2026-05-11,부산산업,70800.0,liquidity_gate,,442790280.0,False,True,ok,-2.542373,-4.661017,-16.525424,-0.423729,-0.423729,-0.423729,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,011420.KS,KOSPI,2026-05-11,갤럭시아에스엠,1779.0,liquidity_gate,,164029937.55,False,True,ok,-2.529511,-0.955593,-3.597527,2.023609,2.023609,2.023609,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,011500.KS,KOSPI,2026-05-11,한농화성,22300.0,hard_filter,,,False,True,ok,-5.381166,-4.26009,-11.569507,0.896861,0.896861,0.896861,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,011690.KS,KOSPI,2026-05-11,와이투솔루션,8240.0,precision_gate,,,False,True,ok,-4.854369,-11.893204,-24.757282,2.427184,10.679612,10.679612,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,011700.KS,KOSPI,2026-05-11,한신기계,4340.0,liquidity_gate,,6407697520.0,False,True,ok,-1.843318,-5.990783,-10.599078,3.917051,3.917051,3.917051,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,011760.KS,KOSPI,2026-05-11,현대코퍼레이션,28350.0,liquidity_gate,,2143149435.0,False,True,ok,-0.881834,0.352734,-4.409171,1.410935,1.410935,1.410935,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,011780.KS,KOSPI,2026-05-11,금호석유화학,149300.0,precision_gate,,,False,True,ok,-4.621567,-0.066979,-4.219692,1.138647,1.138647,2.478232,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,011790.KS,KOSPI,2026-05-11,SKC,156300.0,precision_gate,,,False,True,ok,-7.229687,-6.461932,-12.667946,-0.191939,-0.191939,-0.191939,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,011810.KS,KOSPI,2026-05-11,STX,3530.0,liquidity_gate,,0.0,False,True,ok,0.0,0.0,0.0,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,011930.KS,KOSPI,2026-05-11,신성이엔지,39950.0,hard_filter,,,False,True,ok,0.0,0.0,-17.897372,0.0,0.0,22.653317,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,012030.KS,KOSPI,2026-05-11,DB,2175.0,liquidity_gate,,5848382077.5,False,True,ok,3.678161,4.137931,-8.045977,12.413793,12.413793,12.413793,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,012160.KS,KOSPI,2026-05-11,영흥,478.0,liquidity_gate,,142070204.0,False,True,ok,-1.464435,-6.066946,-9.623431,1.046025,1.046025,1.046025,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,012170.KS,KOSPI,2026-05-11,아센디오,1209.0,liquidity_gate,,108738064.5,False,True,ok,-4.962779,-6.699752,-5.54177,0.330852,0.330852,0.330852,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,012200.KS,KOSPI,2026-05-11,계양전기,8460.0,precision_gate,,,False,True,ok,29.905437,21.985816,3.664303,29.905437,64.3026,64.3026,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,012280.KS,KOSPI,2026-05-11,영화금속,1024.0,liquidity_gate,,403804108.8,False,True,ok,-1.855469,-0.976562,-3.125,0.78125,0.78125,0.78125,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,012320.KS,KOSPI,2026-05-11,경동인베스트,62600.0,liquidity_gate,,2461259850.0,False,True,ok,-1.916933,-3.194888,-7.507987,2.076677,2.076677,2.076677,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,012330.KS,KOSPI,2026-05-11,현대모비스,553000.0,precision_gate,,,False,True,ok,-0.904159,17.540687,3.254973,9.764919,24.231465,24.231465,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,012510.KS,KOSPI,2026-05-11,더존비즈온,120000.0,liquidity_gate,,4883436000.0,False,True,ok,0.0,0.0,0.0,0.166667,0.583333,0.583333,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,012610.KS,KOSPI,2026-05-11,경인양행,5770.0,liquidity_gate,,8086251388.5,False,True,ok,-8.665511,-5.719237,-3.986135,7.97227,7.97227,11.438475,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,012630.KS,KOSPI,2026-05-11,HDC,27200.0,liquidity_gate,,2917364560.0,False,True,ok,-7.169118,-10.661765,-15.441176,1.102941,1.102941,1.102941,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,012690.KS,KOSPI,2026-05-11,모나리자,2140.0,liquidity_gate,,986266294.0,False,True,ok,1.869159,3.738318,-3.037383,3.971963,4.672897,4.672897,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,012750.KS,KOSPI,2026-05-11,에스원,73700.0,liquidity_gate,,4063420020.0,False,True,ok,-2.849389,3.12076,-4.341927,0.542741,3.12076,3.39213,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,012800.KS,KOSPI,2026-05-11,대창,1690.0,liquidity_gate,,6149142064.0,False,True,ok,2.95858,5.91716,-9.881657,23.964497,23.964497,23.964497,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,013000.KS,KOSPI,2026-05-11,세우글로벌,1433.0,liquidity_gate,,639568750.15,False,True,ok,9.211445,6.489881,5.792045,13.049546,17.236567,17.236567,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,013360.KS,KOSPI,2026-05-11,일성건설,1731.0,liquidity_gate,,1469723119.65,False,True,ok,-3.928365,-3.119584,-8.434431,0.28885,0.28885,0.28885,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,013520.KS,KOSPI,2026-05-11,화승코퍼레이션,3230.0,liquidity_gate,,701014167.5,False,True,ok,-1.23839,3.250774,-1.702786,3.250774,7.739938,9.752322,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,013570.KS,KOSPI,2026-05-11,디와이,4940.0,liquidity_gate,,611432445.0,False,True,ok,-1.720648,-2.834008,-7.591093,0.809717,0.809717,0.809717,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,013580.KS,KOSPI,2026-05-11,계룡건설,27250.0,liquidity_gate,,7612444187.5,False,True,ok,-3.669725,-6.605505,-11.376147,1.100917,1.100917,1.100917,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,013700.KS,KOSPI,2026-05-11,까뮤이앤씨,1283.0,liquidity_gate,,166341976.4,False,True,ok,-4.910366,-2.961808,1.948558,0.0,0.0,15.822292,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,013870.KS,KOSPI,2026-05-11,지엠비코리아,4510.0,liquidity_gate,,382677108.0,False,True,ok,-3.547672,0.110865,-2.10643,1.884701,1.884701,1.995565,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,013890.KS,KOSPI,2026-05-11,지누스,11300.0,liquidity_gate,,358431480.0,False,True,ok,-0.79646,0.619469,3.539823,1.061947,2.212389,3.982301,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,014130.KS,KOSPI,2026-05-11,한익스프레스,2540.0,liquidity_gate,,74026014.0,False,True,ok,2.952756,3.543307,2.559055,2.952756,6.102362,6.102362,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,014160.KS,KOSPI,2026-05-11,대영포장,1110.0,liquidity_gate,,7444771942.5,False,True,ok,-2.342342,-4.414414,-6.486486,0.720721,0.720721,0.720721,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,014280.KS,KOSPI,2026-05-11,금강공업,5720.0,liquidity_gate,,2595280974.0,False,True,ok,-7.692308,-8.741259,-11.363636,0.874126,0.874126,0.874126,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,014440.KS,KOSPI,2026-05-11,영보화학,4760.0,liquidity_gate,,360556434.0,False,True,ok,-1.05042,-0.735294,-1.365546,0.105042,0.105042,0.105042,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,014530.KS,KOSPI,2026-05-11,극동유화,3685.0,liquidity_gate,,1365379650.25,False,True,ok,-1.492537,-2.170963,-3.256445,5.970149,5.970149,5.970149,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,014580.KS,KOSPI,2026-05-11,태경비케이,4705.0,liquidity_gate,,1623649391.0,False,True,ok,-2.763018,-3.506908,-4.144527,0.42508,0.42508,0.42508,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,014680.KS,KOSPI,2026-05-11,한솔케미칼,279000.0,precision_gate,,,False,True,ok,7.526882,20.430108,14.516129,9.677419,21.326165,21.326165,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,014710.KS,KOSPI,2026-05-11,사조씨푸드,7770.0,liquidity_gate,,182116368.0,False,True,ok,-1.673102,-3.989704,-3.346203,-0.1287,-0.1287,-0.1287,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,014790.KS,KOSPI,2026-05-11,HL D&I,3260.0,liquidity_gate,,441675721.0,False,True,ok,-5.214724,-6.288344,-10.736196,0.920245,0.920245,0.920245,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,014820.KS,KOSPI,2026-05-11,동원시스템즈,25850.0,liquidity_gate,,1356504600.0,False,True,ok,-2.901354,-0.967118,-8.317215,1.353965,3.675048,3.675048,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,014830.KS,KOSPI,2026-05-11,유니드,82300.0,liquidity_gate,,4445632020.0,False,True,ok,-2.308627,-0.972053,-7.897934,0.121507,0.121507,0.121507,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,014910.KS,KOSPI,2026-05-11,성문전자,1950.0,liquidity_gate,,1803460230.0,False,True,ok,30.0,72.564103,17.179487,30.0,112.820513,112.820513,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,014990.KS,KOSPI,2026-05-11,인디에프,704.0,liquidity_gate,,134434502.4,False,True,ok,-5.113636,-9.375,-15.909091,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,015020.KS,KOSPI,2026-05-11,이스타코,464.0,liquidity_gate,,0.0,False,True,ok,0.0,0.0,0.0,0.0,0.0,0.0,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,015230.KS,KOSPI,2026-05-11,대창단조,7040.0,liquidity_gate,,911558560.0,False,True,ok,-2.840909,-1.136364,-5.681818,0.568182,3.125,3.125,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,015260.KS,KOSPI,2026-05-11,에이엔피,667.0,liquidity_gate,,1747271765.95,False,True,ok,-2.998501,-2.398801,-6.296852,2.248876,6.446777,6.446777,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,015360.KS,KOSPI,2026-05-11,INVENI,17000.0,liquidity_gate,,1014719800.0,False,True,ok,-0.764706,-0.294118,-0.705882,1.0,1.117647,1.529412,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,015590.KS,KOSPI,2026-05-11,DKME,2575.0,liquidity_gate,,0.0,False,True,ok,0.0,0.0,12.621359,0.0,0.0,65.436893,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,015760.KS,KOSPI,2026-05-11,한국전력,43200.0,signal_window,,,False,True,ok,-4.513889,-8.217593,-12.847222,-0.115741,-0.115741,-0.115741,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,015860.KS,KOSPI,2026-05-11,일진홀딩스,13910.0,liquidity_gate,,8611285260.5,False,True,ok,0.0,0.359454,-14.306254,2.228613,7.117182,7.117182,kr_rejected_symbol_outcome_backfill_v1
RUN-63065C35,015890.KS,KOSPI,2026-05-11,태경산업,4980.0,liquidity_gate,,426972252.0,False,True,ok,-2.309237,-2.008032,1.606426,1.004016,1.004016,3.413655,kr_rejected_symbol_outcome_backfill_v1
